
> idurar-erp-crm@4.1.0 dev
> nodemon src/server.js --ignore public/

[33m[nodemon] 3.0.1[39m
[33m[nodemon] to restart at any time, enter `rs`[39m
[33m[nodemon] watching path(s): *.*[39m
[33m[nodemon] watching extensions: js,mjs,cjs,json[39m
[32m[nodemon] starting `node src/server.js`[39m
Express running → On "http://localhost:8888/api/health"
MongoDB Connected: ac-xbsaxjm-shard-00-01.gdlltdf.mongodb.net
[2026-06-08 21:58:24] [32minfo[39m: ::1 - - [08/Jun/2026:15:58:24 +0000] "GET /api/health HTTP/1.1" 200 52 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.19041.7291"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 200 123 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 200 131 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 200 420 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:38] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:38 +0000] "GET /api/client/summary HTTP/1.1" 200 98 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:07:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:39 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:21] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:21 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:21] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:21 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:22] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:22 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:23 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:23 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:23 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:08:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:08:23 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:35 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:35 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:09:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:09:36 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:13:04] [32minfo[39m: ::1 - - [08/Jun/2026:16:13:04 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:13:04] [32minfo[39m: ::1 - - [08/Jun/2026:16:13:04 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:23 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:23 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:23 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:23 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:23 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:23] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:23 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:24] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:24 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:16:25] [32minfo[39m: ::1 - - [08/Jun/2026:16:16:25 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:34] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:34 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:34] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:34 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:35 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
[2026-06-08 22:19:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:19:36 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
